2021-11-04 21:54:49.036410;1835
2021-11-04 21:54:57.888391;1835
2021-11-04 21:55:06.346843;1835
2021-11-04 21:55:16.405116;1835
2021-11-04 21:55:25.788207;1835
here starts script from heroku
2021-11-04 20:18:49.178873;1832
2021-11-04 21:18:50.711150;0
2021-11-04 22:18:52.258396;0
2021-11-04 23:18:53.726813;0
2021-11-05 00:18:55.222731;0
2021-11-05 01:18:56.734374;0
2021-11-05 02:18:58.324102;0
2021-11-05 03:18:59.828140;0
2021-11-05 04:19:01.404513;0
2021-11-05 05:19:02.933731;0
2021-11-05 06:19:04.549585;0
2021-11-05 07:19:06.092752;0
2021-11-05 08:19:07.638203;0
2021-11-05 09:19:09.246119;0
2021-11-05 10:19:10.802273;0
2021-11-05 11:19:12.368686;0
2021-11-05 12:19:13.892968;0
2021-11-05 13:19:15.441893;0
2021-11-05 14:19:17.080503;0
2021-11-05 15:19:18.743645;0
2021-11-05 16:19:20.325644;0
2021-11-05 17:19:21.857165;0
2021-11-05 18:19:23.430289;0
2021-11-05 19:19:24.930499;0
2021-11-05 20:19:26.580497;0
2021-11-05 20:33:55.998794;0
2021-11-05 21:33:57.582799;0
2021-11-05 22:33:59.352853;0
2021-11-05 23:34:00.896234;0
2021-11-06 00:34:02.737589;0
2021-11-06 01:34:04.381349;0
2021-11-06 02:34:05.864616;0
2021-11-06 03:34:07.410111;0
2021-11-06 04:34:08.889918;0
2021-11-06 05:34:12.545261;1869
2021-11-06 06:34:16.546283;1974
2021-11-06 07:34:19.228696;1975
2021-11-06 08:34:20.683921;0
2021-11-06 09:34:22.200033;0
2021-11-06 10:34:23.765270;0
2021-11-06 11:34:25.350762;0
2021-11-06 12:34:26.838991;0
2021-11-06 13:34:28.328550;0
2021-11-06 14:34:29.895867;0
2021-11-06 15:34:31.351818;0
2021-11-06 16:34:32.817827;0
2021-11-06 17:34:34.378145;0
2021-11-06 18:34:36.054920;0
2021-11-06 19:34:37.617769;0
2021-11-06 19:55:33.995452;0
